recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
8058,Tableau,luminosity,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée","Portrait of an old man with a big white mustache, military uniform, general, army","Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],35,22,34
119,Tableau,luminosity,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir","A man who died in his bath, letter, suicide, death, despair","Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],28,20,31
11224,Tableau,luminosity,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue","A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue","Een rijtuig stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],42,28,42
8074,Tableau,luminosity,"Une biche qui court dans la forêt, des arbres, chasse, paysage","A biche running in the forest, trees, hunting, landscape","Een biche in het bos, bomen, jagen, landschap",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,18,25
10861,Tableau,luminosity,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire","Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile","Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],39,22,41
5245,Dessin,luminosity,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile","A black female figure in the shade, a large coat, a hood, a veil","Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],33,22,38
8230,Tableau,luminosity,"Un foule de personne devant une taverne, neige, hiver, arbres sans feuilles, charettes, village","A crowd of people in front of a tavern, snow, winter, trees without leaves, carts, village","Een menigte mensen voor een taverne, sneeuw, winter, bomen zonder bladeren, karren, dorp",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],37,26,38
6592,Dessin,luminosity,"Un homme assis regarde l'horizon, un fleuve avec une ville en fond, un ciel nuageux, un chemin","A sitting man looks at the horizon, a river with a city in the background, a cloudy sky, a road","Een zittende man kijkt naar de horizon, een rivier met een stad op de achtergrond, een bewolkte hemel, een weg",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],39,28,43
1445,Tableau,luminosity,"Une forêt avec une montagne en fond, un palmier, le ciel est bleu","A forest with a mountain in the background, a palm tree, the sky is blue","Een bos met een berg op de achtergrond, een palmboom, de lucht is blauw",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,22,32
4996,Tableau,luminosity,"Un portrait d'une femme en robe avec un chapeau, une ville ne fond, un tour dans la ville","A portrait of a woman in a dress with a hat, a city does not melt, a tour in the city","Een portret van een vrouw in een jurk met een hoed, een stad smelt niet, een tour in de stad",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],32,28,38
6090,Dessin,luminosity,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni","A portrait of a man with a monocle, he's well dressed, he's got a mustache and he's got his hair cut out.","Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en hij heeft zijn haar eruit geknipt.",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],40,35,51
5508,Dessin,luminosity,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche","A man with an instrument speaks to three old men, naked torso, white beard","Een man met een instrument spreekt met drie oude mannen, naakte torso, witte baard",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],30,22,33
8078,Tableau,luminosity,"Portrait d'une femme, cheveux bruns, diadème, habit traditionnel, collier de perles, miroir","Portrait of a woman, brown hair, diadem, traditional dress, pearl necklace, mirror","Portret van een vrouw, bruin haar, diadem, traditionele jurk, parel ketting, spiegel",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],36,24,36
4561,Tableau,luminosity,"Un vase sur une table avec des fleurs, des pétales sur la table","A vase on a table with flowers, petals on the table","Een vaas op een tafel met bloemen, bloemblaadjes op tafel",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],25,17,27
11293,Tableau,luminosity,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise","A portrait of an old woman with a hat, she holds a glove in one hand, black clothes, sitting","Een portret van een oude vrouw met een hoed, ze houdt een handschoen in één hand, zwarte kleren, zittend",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],37,27,47
10895,Dessin,luminosity,"Un paysage avec une ville, muraille, campagne, ville fortifiée","A landscape with a city, wall, countryside, fortified city","Een landschap met een stad, muur, platteland, versterkte stad",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],27,17,27
5011,Tableau,luminosity,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis","A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise","Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],43,26,38
6339,Tableau,luminosity,"Un femme qui court, jupe, arc, chien qui court, sandale","A woman running, skirt, bow, dog running, sandal","een vrouw rennen, rok, boog, hond rennen, sandaal",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],25,17,28
2097,Tableau,luminosity,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès","Jesus died with a woman and a man kneeling against him, a man in military uniform praying, dying","Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform biddend, stervend",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],41,26,42
10869,Dessin,luminosity,Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel,A priest delivers a sermon with his hands apart and his eyes turned toward heaven,Een priester geeft een preek met zijn handen uit elkaar en zijn ogen draaien naar de hemel,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],33,20,38
1100,Tableau,luminosity,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel","A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky","Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],40,24,36
10814,Dessin,luminosity,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main","A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand","Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],40,31,49
6226,Tableau,luminosity,"Un cimetière avec des arbres sombres, un église","A cemetery with dark trees, a church","Een begraafplaats met donkere bomen, een kerk",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],24,13,25
172,Dessin,luminosity,"Une place avec un monument, un batiment, du brouillard","A place with a monument, a building, fog","Een plek met een monument, een gebouw, mist",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],22,15,21
1282,Tableau,luminosity,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe","A cabin at the bottom of a garden with lots of trees, grass","Een hut op de bodem van een tuin met veel bomen, gras",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],30,19,26
3026,Sculpture,luminosity,"Sculpture d'un combat, hommes musclés, casques, calin","Sculpture of a fight, muscular men, helmets, calin","Beeldhouwkunst van een gevecht, gespierde mannen, helmen, calin",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],26,17,32
8730,Tableau,luminosity,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire","A priest speaks to a crowd, soldiers, spears, flag, paved, men in military uniform","Een priester spreekt tegen een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],41,24,42
3663,Tableau,luminosity,Des religieux agenouillés devant un homme nu dans une église,Religious kneeling in front of a naked man in a church,Religieus knielend voor een naakte man in een kerk,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],26,17,23
5101,Tableau,luminosity,"Un musicien joue de la guitare, il est assis, il a une moustache et il est jeune","A musician plays guitar, he's sitting, he's got a mustache and he's young.","Een muzikant speelt gitaar, hij zit, hij heeft een snor en hij is jong.",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],33,24,35
5292,Dessin,luminosity,"Une statue d'une personne assise à côté d'un escalier, une table","A statue of a person sitting next to a staircase, a table","Een standbeeld van een persoon die naast een trap zit, een tafel",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],29,18,28
856,Tableau,luminosity,"Une femme sans haut vu de dos, une chambre avec un lit, déshabillée, une couverture, le réveil","A woman without a top seen from her back, a room with a bed, undressed, a blanket, the alarm clock","Een vrouw zonder top gezien vanaf haar rug, een kamer met een bed, uitgekleed, een deken, de wekker",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],37,30,42
6497,Dessin,luminosity,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière","A sitting man drawing, animals, trees, a town in the background, a river","Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],35,22,35
10567,Tableau,luminosity,Une femme nue qui s'habille,A naked woman who dresses,Een naakte vrouw die zich kleedt,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],19,10,20
6890,Tableau,luminosity,"Des personnes dans un intérieur, des chiens, une fête","People in an interior, dogs, a party","Mensen in een interieur, honden, een feestje",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],26,14,23
1860,Tableau,luminosity,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès","Jesus died with three women holding him, two people in the background, death, death","Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood.",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],36,22,44
10341,Dessin,luminosity,"Un dessin d'un collier avec un médaillon et des plumes, bijou","A drawing of a necklace with a medallion and feathers, jewel","Een tekening van een ketting met een medaillon en veren, juweel",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],28,17,27
6573,Dessin,luminosity,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre","A city in ruins, rubble on the ground, a church destroyed, post-war","Een stad in ruïnes, puin op de grond, een kerk verwoest, na de oorlog",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],36,22,34
4133,Tableau,luminosity,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau","A river flowing, meadows, a forest, rocks in the water","Een rivier stroomt, weiden, een bos, rotsen in het water",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],32,18,26
6146,Tableau,luminosity,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson","A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny","Een man, tegen een charette, een vrouw die op het gras zit, een kind met een bloem, een vrouw met een nanny",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],41,32,43
2604,Tableau,luminosity,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond","The background of a garden, tree, cloture, portillon, grass, bell tower in the background","De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],31,26,39
